,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
1272,0.0275772,0.0388437,0.693502,1.0733572919065355,69.2699,24.72,227.867,32.0,328.57439488278334,0.0335424143238787,2.8021804207119745,0.00107120048364,4.9383193823125,0.0112665,44.54990000000001,57.24583672645969,134.3222871989,0.4261827126401737,0.7099529653457317,3.3475014067655814e-05,0.5156992294020979,0.0095664123295489,2.728417808318404e-05,0.0480079999999986,0.0030319999999989,0.0,0.0,8.652188980898032,No Anomaly,0.0
1273,0.0275999,0.0398539,0.948769,1.4012842919065356,68.88,24.5231,240.176,33.0,253.1448645560721,0.0424631590740417,2.8087802928667256,0.00109996365461,6.905198283151514,0.0122539999999999,44.3569,77.07079019613157,193.6908118424,0.3979062788938156,0.6925269547020493,3.333223094781118e-05,0.3556183142855814,0.0089705610377148,1.4051352900800028e-05,0.0663600000000059,0.0050599999999988,0.4362199999999376,13.196216728194106,45.16208116490005,No Anomaly,0.0
1274,0.222,0.265981,2.43195,1.0748469764515876,88.8005,29.8522,227.926,128.0,93.72149920845412,0.0083972419379245,2.9746718834792745,0.059047782,4.33050496640625,0.043981,58.9483,229.30114691104865,471.158940345,0.4866747232752197,0.8346460837428237,0.000461310793271,0.1884724928173431,0.0082559585819306,0.0006462865521599,0.219052000000002,0.0049600000000005,0.2818799999998788,36.36557331849709,86.44928185221995,No Anomaly,0.0
1275,0.0277336,0.0424384,1.22389,1.0733572919065355,68.6185,25.0888,227.212,32.0112,185.64740295287976,0.0335306785867401,2.735025190523261,0.00117696961024,8.687037495626528,0.0147048,43.5297,57.26587276931396,236.370120478,0.2422720462870177,0.6535024883124717,3.6767430570318185e-05,0.2903010746926731,0.0055656723176823,1.734866329000397e-05,0.0593640000000021,0.0030639999999998,0.5859320000000678,8.809857057292605,11.897096580880056,No Anomaly,0.0
1276,0.081625,0.136192,1.87913,1.0614160457162207,87.5495,22.0888,206.673,77.0211,109.98334335570183,0.0137808474812145,3.963524501104632,0.011116672,5.042325213350627,0.054567,65.4607,136.25265816929402,330.1106193165,0.4127484854967938,0.5993376997180451,0.0001443328108228,0.2652126132181776,0.0063052867674313,0.0001574976003839,0.1324559999999962,0.0069800000000014,0.3116240000001994,13.086862890996311,33.74431660578006,No Anomaly,0.0
1277,0.217552,0.269043,2.70967,1.4027739764515876,89.1503,29.3672,235.772,126.0,87.01133348341311,0.0111331267088766,3.0357099076520746,0.058530842736,5.070351708253968,0.0514909999999999,59.783100000000005,294.5831242199035,543.0346679539999,0.5424757231979477,0.8086142363860053,0.000464530494218,0.16417054980282,0.0090740647975422,0.0004546725017199,0.0635080000000044,0.0051079999999991,0.1887200000000234,38.761917542969975,92.67813942,No Anomaly,0.0
1278,0.0269344,0.0403576,0.721586,1.4012842919065356,67.6142,24.5854,210.335,33.0,291.4898570648544,0.0424631590740417,2.7501769342780675,0.00108700774144,4.59923610030303,0.0134232,43.0288,77.07079019613157,129.00857261349998,0.597408285626335,0.6673935020913038,3.293962753031432e-05,0.5241062561211888,0.0138839169492603,4.70022698960005e-06,0.1108919999999983,0.0031759999999991,0.3824239999999392,14.543641743801626,36.95541347057004,No Anomaly,0.0
1279,0.0270983,0.0397097,1.21914,1.4012842919065356,67.9593,24.4813,224.341,33.0,184.0157816165494,0.0424631590740417,2.775967779488834,0.00107606536351,8.287972325454545,0.0126114,43.478,77.07079019613157,232.477623729,0.3315191757378476,0.6824100912371536,3.260804033036242e-05,0.2923261985816768,0.0076249867918912,1.823885539120004e-05,0.0523800000000051,0.0041359999999997,0.3075919999998021,10.24556151806103,22.20630195308802,No Anomaly,0.0
1280,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
1281,0.027827,0.0403246,0.719804,1.0733572919065355,70.0242,24.8515,229.267,32.0,318.51309523147967,0.0335424143238787,2.81770516870209,0.0011221126442,5.157103239625,0.0124976,45.17269999999999,57.24583672645969,140.2732081178,0.4081024273600788,0.6900750410419446,3.506601903543692e-05,0.4991986776348223,0.0090342713045728,1.5519947396808046e-05,0.0591440000000005,0.0016559999999998,0.1593159999997439,2.427227246902476,38.98067092426805,No Anomaly,0.0
1282,0.0270334,0.0390319,1.4972,0.7454302919065355,71.3017,25.5138,254.209,32.0,169.7896072668982,0.0232946958941199,2.7946327085733995,0.00105516496546,11.8938035875,0.0119985,45.78789999999999,39.7563617475797,323.51145758,0.1228901197038701,0.6925975932506487,3.29739041401905e-05,0.2203993037321346,0.0026838994516863,1.09473086048e-05,0.1034920000000028,0.0034920000000006,0.0,7.695368990707197,51.18088706982404,No Anomaly,0.0
1283,0.235583,0.301678,2.49495,1.0748469764515876,84.7083,29.9603,229.163,128.69,91.85073849175336,0.0083522182617092,2.827351528522745,0.071070208274,4.442848914834097,0.066095,54.74799999999999,230.53722340611603,485.9876928225,0.4743684393882715,0.780908783537414,0.0005522589767794,0.1743013274843124,0.008664580247466,0.00113254253184,0.1735719999999957,0.0043639999999996,0.2783199999999396,28.46954790495185,60.25414582198003,Sharp Water Increase (Circuit),7.0
1284,0.212193,0.265461,2.73566,1.0748469764515876,88.4563,29.4717,232.542,126.972,85.00398441326773,0.0084652283021954,3.001397951254933,0.056328965973,5.010205775446555,0.053268,58.9846,227.4595720749193,540.732470562,0.4206508476151127,0.7993377558285397,0.0004436329704924,0.1635860704056936,0.0071315368352945,0.0005506189067199,0.106147999999996,0.0025600000000004,0.5610400000000084,30.942942356815497,67.54130072422004,No Anomaly,0.0
1285,0.209342,0.26973,2.92771,1.4027739764515876,89.7554,27.9848,220.417,122.668,75.28648670804144,0.0114355330242284,3.2072911008833365,0.05646581766,5.260679680682818,0.060388,61.7706,286.7930371571994,548.5194968095,0.5228493040363198,0.776116857598339,0.0004603141585391,0.1636321051887275,0.0084643714653301,0.0001433617090799,0.1960079999999976,0.0028680000000001,0.2005200000000059,29.28159822725953,42.6655564635,No Anomaly,0.0
1286,0.027302,0.0413076,0.617648,1.4012842919065356,71.5567,25.4722,232.022,31.9971,375.6540942413802,0.0437941015939705,2.809207685241165,0.0011277800952,4.478778522303583,0.0140056,46.084500000000006,74.72853881771641,121.81173561759998,0.6134756921312535,0.6609437488500906,3.524632107139956e-05,0.5874368314120066,0.0133119745713038,3.578560732239995e-05,0.042676000000003,0.0013759999999983,0.397760000000072,15.90578014429638,28.54313057598003,Inlet Valve Malfunction,12.0
1287,0.0266935,0.0391529,1.04327,1.0733572919065355,70.9021,25.1021,233.338,32.0,223.6602221860113,0.0335424143238787,2.824548543747336,0.0010451279361499,7.607329226874999,0.0124593999999999,45.8,57.24583672645969,206.919354971,0.2766577188223053,0.6817758071560472,3.266024698405478e-05,0.3426557172959341,0.0060405615463385,3.1673191276791965e-05,0.061396000000002,0.006072000000001,0.4344200000000697,9.262953502547337,43.88195582368003,No Anomaly,0.0
1288,0.0276153,0.040919,1.23161,1.0733572919065355,69.1306,24.6164,243.757,32.0,197.9173602033111,0.0335424143238787,2.808314782015242,0.0011299904606999,9.3816737115625,0.0133036999999999,44.5142,57.24583672645969,255.1815249545,0.224333782536439,0.6748771964124246,3.5312200793368725e-05,0.2709075432178183,0.005039600454157,1.965420136241596e-05,0.1062080000000008,0.0025399999999997,0.1588439999997341,11.333863214737368,48.51766376910405,No Anomaly,0.0
1289,0.221105,0.2691,2.58099,0.7469199764515876,88.5331,29.352,226.642,127.0,87.81204111600587,0.0058812596107899,3.016254428999728,0.0594993555,4.605990043937008,0.047995,59.1811,158.09837787837608,497.216625243,0.3179667972709282,0.8216462281679673,0.0004684988585157,0.1780574009502036,0.0053727760597712,0.0003084596958,0.0504880000000042,0.0028280000000016,0.4143199999999979,32.75419821235418,124.329428049744,No Anomaly,0.0
1290,0.0812967,0.133482,2.05494,1.0614160457162207,87.3206,22.0781,238.206,72.0,115.91871295512276,0.0147418893190879,3.9550776561388887,0.0108516461093999,6.798597745,0.0521852999999999,65.2425,127.37018022579744,416.074181994,0.3061237292239252,0.6090461635276667,0.0001507173049817,0.2098678643830373,0.0046920907265038,7.868721013198389e-05,0.2140360000000015,0.0033200000000007,0.2390760000000028,20.32271297334257,83.20348283864007,Fluid Leaks,11.0
1291,0.0270281,0.0385618,1.12138,1.0733572919065355,68.5326,24.1627,229.793,32.0,204.9198309226132,0.0335424143238787,2.836297268103316,0.00104225218658,8.052664823125001,0.0115337,44.3699,57.24583672645969,219.03248318900003,0.2613577488278899,0.7009034847958342,3.257037981280063e-05,0.3128878374668482,0.0058904290707865,2.788034254959594e-05,0.079000000000002,0.0034040000000011,0.3098320000002104,8.809116068031722,22.95033325960204,No Anomaly,0.0
1292,0.0277177,0.0416712,0.770277,0.7454302919065355,70.4435,25.318,215.215,31.0,279.39948875534384,0.024046137672916,2.782348526739869,0.00115502982024,5.347585953387097,0.0139534999999999,45.1255,38.51397544296783,140.90888987175,0.2733253769724664,0.6651524314154621,3.72590252574508e-05,0.4999223261507137,0.0060570049522435,1.643179590240392e-05,0.0638360000000034,0.0046000000000006,0.4754880000000689,7.616649460116416,41.07365810533603,Inlet Valve Malfunction,12.0
1293,0.0271868,0.0416924,1.20653,0.7454302919065355,67.7803,24.4569,236.497,32.0332,196.0141894523965,0.0232705526964518,2.7714182909526555,0.00113348294032,8.907655975987415,0.0145055999999999,43.32339999999999,39.79760897289282,242.53961659850003,0.1640870449579944,0.6520804750985791,3.5384629226407935e-05,0.279460736973966,0.0037874923241941,2.7153240070799983e-05,0.0523239999999958,0.0026760000000024,0.629715999999798,10.264792618485384,22.96454850888005,Inlet Valve Malfunction,12.0
1294,0.244923,0.289315,1.90623,1.0748469764515876,84.9926,30.9027,232.413,129.0,121.92285296108024,0.0083321470396855,2.750329259255664,0.070859897745,3.434361496046512,0.0443919999999999,54.0899,231.0925621212912,376.5777380415,0.6136649588559165,0.8465617060988888,0.0005493015286488,0.2256973565193425,0.0113452781176507,0.00157970078996,0.1972200000000072,0.015052,0.6406800000000572,37.95380137919594,54.08629877757204,No Anomaly,0.0
1295,0.0264821,0.0400829,0.56876,1.0733572919065355,70.7303,25.273,226.213,32.9925,397.730149799564,0.0325333715048318,2.798650733984885,0.00106147936609,3.899701625520952,0.0136007999999999,45.4573,59.0213521311788,109.361769998,0.5396890717136178,0.6606832339975401,3.217335254729553e-05,0.6467552600995166,0.011872440107829,2.841766394479999e-05,0.0664079999999984,0.0072440000000007,0.5157439999998104,10.143883129145362,25.583966092096045,No Anomaly,0.0
1296,0.235888,0.282277,2.69837,1.4027739764515876,86.9611,29.1987,228.889,126.315,84.82491281773811,0.0111053633008449,2.978252456444979,0.066585756976,4.88957931306654,0.046389,57.7624,295.31958203045326,524.9831292905001,0.5625315663563691,0.8356614247707039,0.0005271405331818,0.1656455134425471,0.0097387152603833,0.00063330562872,0.0665519999999986,0.0047720000000005,0.2545599999999069,44.12539426623087,25.65232618391999,No Anomaly,0.0
1297,0.248779,0.294507,1.51984,0.7469199764515876,85.72,28.7591,215.597,126.0,141.85506369091482,0.0059279362739972,2.980621785799973,0.073267156953,2.6005789244444446,0.045728,56.9609,156.8535087612235,278.522002808,0.5631637974014962,0.8447303459680074,0.0005814853680278,0.3077674264000296,0.0098868486523474,0.0007542665767999,0.09204,0.0083840000000002,0.2520399999999426,35.95473374357171,56.512713683840026,No Anomaly,0.0
1298,0.0271742,0.0402422,1.01768,1.7292112919065357,71.1392,25.4461,214.369,32.0,210.64479993711188,0.0540378511833963,2.795681853014804,0.00109354959124,6.8174701225,0.013068,45.6931,92.2247866842197,185.435187332,0.4973424300486294,0.6752662627788739,3.417342365833051e-05,0.3836337699631602,0.0108844099010272,2.252212471163602e-05,0.0313160000000038,0.0037319999999994,0.0795680000000068,5.738973766261942,29.73228092822005,No Anomaly,0.0
1299,0.219609,0.266159,2.30896,1.0748469764515876,89.2746,29.0967,231.677,127.327,100.3382475226942,0.0084416264265235,3.068203610718742,0.0584509118309999,4.20125288367746,0.0465499999999999,60.17790000000001,228.09552447455536,454.692987032,0.5016473334313878,0.8251045427733047,0.0004590614038808,0.1963403935097796,0.0083360724357511,0.0002501595521599,0.050891999999996,0.0028160000000006,0.534239999999994,30.796319451580477,56.68590513736002,No Anomaly,0.0
1300,0.218157,0.259602,2.97475,1.0748469764515876,88.1458,29.8749,232.843,128.684,78.27313219598285,0.0083526076909249,2.950496905428972,0.0566339935139999,5.382562822495414,0.041445,58.2709,230.52647491485456,588.7522571124999,0.3915508979030633,0.84035176924677,0.0004401012796765,0.1497162837766529,0.0067194928841508,0.0008031286977999,0.1551119999999997,0.0031360000000006,0.3174399999999707,31.59062308812777,51.80477210928003,No Anomaly,0.0
1301,0.0273409,0.0407852,0.958765,1.0733572919065355,70.899,25.2709,229.703,32.0,239.58217081349449,0.0335424143238787,2.805558963076108,0.00111510407468,6.88222489984375,0.0134443,45.6281,57.24583672645969,187.19651727575,0.3058060991708177,0.6703632690289615,3.4847001244781215e-05,0.3787410205691069,0.0067021440553259,1.5905169138399986e-05,0.0627080000000035,0.0030080000000005,0.0797080000001358,10.350924427575308,22.344418051276055,No Anomaly,0.0
1302,0.0270577,0.0398402,0.934421,0.4175032919065355,69.9713,24.3301,208.816,32.0,223.4710050394844,0.0130469774643611,2.8759150188449696,0.00107798417954,6.0975642355,0.0127824999999999,45.6412,22.2668867686997,165.8537472056,0.1342561572702764,0.6791557271298839,3.3687004557906107e-05,0.4218855538624661,0.0029415562533473,1.4454879643999945e-05,0.1019240000000024,0.0030680000000003,0.4504320000000731,6.682728427301667,31.12223333069605,Outlet Valve Malfunction,13.0
1303,0.263613,0.303184,2.08243,1.0748469764515876,85.9606,28.8832,226.71,62.72,108.86800516704044,0.0171372283053947,2.976145302459561,0.079923243792,7.527227444196429,0.039571,57.0774,112.35756198641384,401.291549505,0.2799898530756723,0.8694818987809383,0.0012742863921829,0.2142098434567931,0.004905441612191,0.00104171037196,0.1678199999999975,0.0052999999999997,22.054186079999816,39.5082043932319,32.66033858376003,Two-phase Supply (Cavitation),9.0
1304,0.0278119,0.0412104,0.90196,1.0733572919065355,67.8916,24.2804,236.061,32.0,261.72003193046254,0.0335424143238787,2.79614833363536,0.00114613952376,6.65367436125,0.0133985,43.6112,57.24583672645969,180.979942626,0.3163103927199258,0.6748757595170151,3.581685899822316e-05,0.3751332828096859,0.0072529623748011,2.4146700605200047e-05,0.0772440000000017,0.0057359999999988,0.1971440000002758,8.323304825199235,25.90946337700005,No Anomaly,0.0
1305,0.210808,0.262628,0.914313,1.4027739764515876,89.1714,29.1887,208.204,126.325,227.7163290908037,0.011104484190359,3.054997310603076,0.0553640834239999,1.5069354747832973,0.0518199999999999,59.98270000000001,295.34296164348655,161.8090802742,1.825255796170409,0.8026866899188206,0.0004382670333325,0.5510902098256233,0.0304297038341123,0.0004785692191199,0.0998040000000003,0.0015279999999997,0.4271199999999936,52.77575741688888,109.393380461068,No Anomaly,0.0
1306,0.0275799,0.0412675,1.37394,1.4012842919065356,69.9773,24.8626,253.13,32.0,184.236575105172,0.0437901327536375,2.814560826301352,0.00113815352325,10.86829475625,0.0136875999999999,45.1147,74.7353117053397,295.61761737,0.2528107504898793,0.6683201066214334,3.5567296490084484e-05,0.2367155943632927,0.0056037333837946,2.485172480119996e-05,0.1351280000000031,0.0050800000000009,0.6250080000000722,4.62477321648098,50.61007057109003,No Anomaly,0.0
1307,0.213562,0.267062,2.35357,1.0748469764515876,89.7383,28.2831,204.299,126.0,86.80387666396156,0.0085305314914369,3.1728594107435177,0.057034294844,3.816126963730159,0.0535,61.45519999999999,225.7183164905635,408.7071978155,0.5522738960728019,0.7996719862803393,0.00045265313009,0.219566233429806,0.0089866096940991,0.0003936215325599,0.1808799999999991,0.0032600000000002,0.1603200000000015,54.99611295463662,40.30506800474,No Anomaly,0.0
1308,0.240251,0.286962,2.64883,1.0748469764515876,85.073,31.4866,228.265,128.0,86.17578327034956,0.0083972419379245,2.7018795297047,0.0689429074619999,4.723712343359375,0.046711,53.5864,229.30114691104865,513.9399029575,0.4461633463203004,0.8372223499975606,0.0005386164603389,0.1655310270917708,0.0083260556096379,0.0006688469593599,0.0849919999999997,0.0022480000000001,0.4307199999999483,31.487816718669524,41.476513273140014,No Anomaly,0.0
1309,0.0273513,0.0375481,0.80818,1.4012842919065356,69.1618,24.3853,243.969,32.0,301.874582395011,0.0437901327536375,2.836208699503389,0.00102698934753,6.161589575625,0.0101968,44.7765,74.7353117053397,167.595236457,0.4459274218364468,0.7284336624223329,3.209341610739325e-05,0.4126716335266777,0.0099589611031779,1.7345635336800044e-05,0.1276039999999994,0.0042999999999999,0.4184640000000726,18.993449230895703,40.54491872398605,No Anomaly,0.0
1310,0.212728,0.262933,1.40567,1.0748469764515876,88.5598,29.617,216.209,126.322,153.81206115233306,0.0085087868141954,2.9901678090285984,0.0559332112239999,2.405903207913111,0.0502049999999999,58.94279999999999,226.2951521882616,258.3307292755,0.8759900644531001,0.8090578208136674,0.0004427828151962,0.3428155846900981,0.0148616975178155,0.0003436296376399,0.0384920000000022,0.0068519999999992,0.4030400000000327,19.82413114072826,81.75628933884002,No Anomaly,0.0
1311,0.0281686,0.0420588,0.897725,1.0733572919065355,68.9266,24.7182,230.342,32.9776,256.5841432509956,0.0325480707922488,2.78849592607876,0.00118473751368,6.2704312002692735,0.0138902,44.2084,58.99469703845304,175.76620615750002,0.3356430017360064,0.6697433117445101,3.5925521498061666e-05,0.3921493301063599,0.0075922901922712,2.8419378336808036e-05,0.1176200000000022,0.0066279999999984,0.5835280000000743,4.542008063269394,37.35858647102005,No Anomaly,0.0
1312,0.0280775,0.04093,0.413844,1.0733572919065355,68.7052,24.6834,221.545,27.0,535.3345705144934,0.0397539723019467,2.783457708419424,0.001149212075,3.3957432955555555,0.0128525,44.021800000000006,48.30117473795037,77.93230863299999,0.619783701845803,0.6859882726606401,4.256340860876264e-05,0.8816009843048225,0.014079017710448,2.733868303560001e-05,0.0835560000000015,0.0032679999999999,0.31459200000021,5.146122365056432,57.93879329274605,Inlet Valve Malfunction,12.0
1313,0.0263397,0.0402453,1.12503,1.0733572919065355,73.0431,25.7653,238.611,31.9993,212.09301085304392,0.0335431480802201,2.834940792461178,0.00106004912841,8.389075177582008,0.0139055999999999,47.2778,57.24458447378131,228.1778533305,0.2508770401607138,0.6544789080961008,3.31272588863738e-05,0.3201147654509751,0.0053064448887366,1.250742063839995e-05,0.0602440000000001,0.0015279999999997,0.1997480000000067,5.829642621655685,26.25838395149204,No Anomaly,0.0
1314,0.0275278,0.0405607,0.96958,1.0733572919065355,67.7706,24.4598,233.795,32.0335,241.1301800779719,0.0335073363322521,2.7706931373110164,0.00111654683746,7.076434236034152,0.0130328999999999,43.3108,57.3057659617827,192.680512685,0.2974133977703699,0.6786815809391851,3.4855598127098256e-05,0.3517252422448837,0.0068669569199915,3.069311947119192e-05,0.0498840000000029,0.0038479999999992,0.3015600000002166,8.053164066163744,38.25885050644207,No Anomaly,0.0
1315,0.624358,0.710652,2.53833,1.0748469764515876,88.284,29.5465,232.525,125.0,91.60550440644045,0.0085987757428224,2.9879681180512074,0.4437012614159999,4.7218014660000005,0.0862939999999999,58.7375,223.9269012803209,501.6914057625001,0.4463439052538355,0.8785706646853875,0.0035496100629311,0.1759727174632796,0.0075989598681223,0.0058696424798,0.0550399999999996,0.005272,0.2943600000000259,38.47411498320453,36.65050659215999,Sharp - Rotor Imbalance,1.0
1316,0.230831,0.276571,1.20828,1.0748469764515876,85.7272,28.9128,213.166,126.0,176.42102823848776,0.0085305314914369,2.965025870894552,0.063841160501,2.044160432380952,0.04574,56.81439999999999,225.7183164905635,218.929582308,1.031008756838593,0.8346175123205253,0.0005066758729708,0.3915743094023498,0.0181469619821487,0.00068369575648,0.0722120000000046,0.0108319999999991,0.2248000000001326,0.4027101392625184,90.78778862514002,No Anomaly,0.0
1317,0.0273379,0.0408089,1.12422,0.7454302919065355,70.2818,24.8899,251.753,32.0,223.93570653430825,0.0232946958941199,2.823707608306984,0.00111562962731,8.844554926875,0.013471,45.39190000000001,39.7563617475797,240.571894011,0.1652577160396046,0.669900438384764,3.486342476395548e-05,0.2921446841865343,0.0036406873481745,2.1064047437599964e-05,0.0496040000000022,0.0054919999999995,0.2795280000000701,9.546254889947942,47.515197171984056,Inlet Valve Malfunction,12.0
1318,0.218168,0.270646,3.07336,1.0748469764515876,88.9634,29.0695,245.479,126.675,79.87316812869302,0.0084850757289639,3.060369115395861,0.059046296528,5.955755590605882,0.052478,59.89389999999999,226.92752175747725,641.278538524,0.3538673261696632,0.8061009584475662,0.0004661243028369,0.138728172947691,0.0059082365010403,0.0002434141178,0.1000599999999991,0.0061759999999992,0.2413599999999945,33.48367209271244,64.87858101586002,No Anomaly,0.0
1319,0.0274944,0.0404684,0.845404,1.0733572919065355,66.4716,24.6074,217.149,32.0,256.85825948304006,0.0335424143238787,2.701284979315165,0.00111265437696,5.736832287375,0.012974,41.8642,57.24583672645969,156.04183821659998,0.3668621017332375,0.6794041770863192,3.47704481934235e-05,0.4259857533063119,0.0087631461184792,1.2393125874807967e-05,0.0406679999999937,0.0043519999999993,0.4263120000002104,11.158967019575377,34.43417464085206,No Anomaly,0.0
1320,0.210622,0.263719,1.83397,1.0748469764515876,89.1849,28.7847,222.638,126.329,121.39675130999962,0.0085083153349054,3.0983439118698475,0.055545023218,3.2321273251589107,0.0530969999999999,60.4002,226.3076920947333,347.064700931,0.6520619685253604,0.7986606956647038,0.0004396854465587,0.2569690889357569,0.0107956922083926,0.00054646749276,0.1173200000000008,0.0041519999999991,0.1334000000000003,33.29408249912956,82.16428451389996,No Anomaly,0.0
1321,0.0271896,0.0397121,1.31509,1.0733572919065355,67.2003,24.3122,231.223,32.0384,175.82294747887977,0.0335022116711297,2.76405672872056,0.00107975611416,9.491081173529263,0.0125224999999999,42.8881,57.314531730531456,258.4671968095,0.2217477979334236,0.6846678971900252,3.3701935192084025e-05,0.2599954687848808,0.0051703805468981,1.760664661800003e-05,0.0626679999999993,0.0019519999999992,0.1863960000000034,1.033028842357234,58.44928606273604,No Anomaly,0.0
1322,0.265116,0.300471,2.30454,1.0748469764515876,85.6651,29.3418,224.818,7.23022,97.55439263367094,0.1486603212338305,2.9195584456304657,0.079659669636,71.65785739853006,0.0353549999999999,56.3233,12.952326081400017,440.386762662,0.029411252061954,0.882334734466887,0.0110175981669163,0.1945224227044911,0.0005221862366365,0.00088002788304,0.03937599999999,0.0033199999999986,12.38425600000019,22.18534456593777,56.38660861884004,Water Drainage (Cavitation),8.0
1323,0.636655,0.753346,2.17482,1.0748469764515876,88.494,29.3696,236.262,126.0,108.63519739564654,0.0085305314914369,3.013115602527784,0.4796214976299999,4.077994625714285,0.1166909999999999,59.1244,225.7183164905635,436.75322441399993,0.5168097311551941,0.8451030469399187,0.0038065197922498,0.2026178515767893,0.0087410566729674,0.0051643990389999,0.0329239999999998,0.0036080000000005,0.2396000000000015,46.66329285818036,45.85424227402,Sharp - Rotor Imbalance,1.0
1324,0.232942,0.275897,2.04063,1.0748469764515876,86.5085,28.9746,206.922,126.314,101.4010379147616,0.0085093257116571,2.9856667564004336,0.064267998974,3.3428696807954785,0.0429549999999999,57.5339,226.2808208665797,358.91355473100003,0.630460504720067,0.8443078395198208,0.0005087955291195,0.241028790525442,0.0109580700199372,0.0008285943359999,0.1782639999999986,0.0039280000000012,0.2620000000000516,38.79240051242803,64.95278247952004,No Anomaly,0.0
1325,0.215811,0.261882,2.47637,1.4027739764515876,88.6877,29.14,238.629,127.353,96.36241757087994,0.0110148482205895,3.0435037748798903,0.056517016302,4.640123881887353,0.046071,59.547700000000006,297.74638586331247,502.2936422205,0.5927735508398211,0.8240772561688089,0.0004437823675784,0.1765654440855282,0.0099546002757423,0.0005410634325599,0.1958720000000028,0.0043360000000014,0.3595600000000019,28.238437456553743,52.63246561232002,No Anomaly,0.0
1326,0.237161,0.284873,2.17734,1.0748469764515876,86.5077,29.0231,227.6,127.0,104.53121698953768,0.0084633619526631,2.9806498961172307,0.067560765553,3.902067590551181,0.0477119999999999,57.4846,227.50973170080607,421.2281964,0.5401104048712871,0.8325148399462218,0.0005319745277246,0.2053701550355189,0.0093957408570519,0.0014590248071199,0.0991480000000024,0.0048960000000001,0.3559600000000415,27.523564162200994,80.05001284153204,No Anomaly,0.0
1327,0.0272564,0.0406729,0.780785,1.4012842919065356,71.4147,25.4718,227.453,31.9971,291.31322963427834,0.0437941015939705,2.803677007514192,0.00110859683156,5.550249572773783,0.0134164999999999,45.9429,74.72853881771641,150.95310701425,0.495044721475405,0.6701366265990377,3.464678976886062e-05,0.4730919516168583,0.0107752170950332,1.593998718559999e-05,0.0546840000000059,0.0015079999999997,0.4377519999999393,15.75617121368989,42.01507678564604,Inlet Valve Malfunction,12.0
1328,0.0274826,0.0393621,0.867052,1.4012842919065356,68.5184,24.5217,215.722,28.0,248.79937996798347,0.0500458657807382,2.794194529743044,0.00108177284946,6.680078269428572,0.0118794999999999,43.9967,65.39339774217224,158.9858628124,0.4113158024580782,0.6981995371181924,3.863474324375917e-05,0.4309716523716972,0.0093487875785701,1.5009233394400105e-05,0.0618599999999929,0.0018199999999993,0.2778400000000743,15.09953356068289,11.46274701985404,Inlet Valve Malfunction,12.0
1329,0.214038,0.264815,0.924099,1.0748469764515876,88.8843,28.6227,206.51,126.0,223.4717275962857,0.0085305314914369,3.105377899359599,0.05668047297,1.5145689245238096,0.050777,60.2616,225.7183164905635,162.2103318165,1.391516273734689,0.8082548194022241,0.0004498450200012,0.5479570814302391,0.0230912600019695,0.0004363450623199,0.0589999999999975,0.0017799999999994,0.2281599999999969,22.11843806893941,131.884808241928,No Anomaly,0.0
1330,0.0804067,0.134541,1.87719,1.0614160457162207,86.3811,22.1293,220.504,74.9799,117.46493429008252,0.0141560075641633,3.9034718676144298,0.0108179978246999,5.520518215681802,0.0541342999999999,64.2518,132.64171355989265,351.83871819599995,0.3769957844321201,0.5976371515002862,0.0001442786357466,0.2455133432809955,0.0058674742876015,0.0001097074472319,0.0897080000000045,0.0034120000000001,0.3086479999998175,22.61362565567441,49.64609642049005,Fluid Leaks,11.0
1331,0.0272492,0.0385396,1.09789,1.0733572919065355,66.4215,24.7526,213.783,32.0,194.72169343012504,0.0335424143238787,2.6834150755880186,0.00105017326832,7.334694308437499,0.0112903999999999,41.6689,57.24583672645969,199.5036851895,0.2869412495918776,0.7070441831259276,3.2817913609440204e-05,0.3329336996302051,0.0068862208887654,4.5324290217203976e-05,0.0177600000000012,0.0050760000000003,0.0417160000002084,18.238767150335395,9.05182044676002,Inlet Valve Malfunction,12.0
