,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
678,0.027153,0.0410716,1.33491,1.4012842919065356,69.6177,24.8303,231.113,32.0,173.13002374691925,0.0437901327536375,2.8037397856650945,0.0011152171548,9.6410954634375,0.0139186,44.7874,74.7353117053397,262.2377966055,0.2849906179534009,0.6611137623077747,3.485053499842078e-05,0.2654754612079436,0.0063631873686215,3.096440137159997e-05,0.0304199999999951,0.0061159999999993,0.0401800000002722,7.623919030742988,35.83247970766004,No Anomaly,0.0
679,0.0272332,0.0409956,1.23529,1.0733572919065355,70.9923,25.5118,237.065,31.0,191.91040160610052,0.0346244276542615,2.7827240727820066,0.00111644137392,9.446581414516128,0.0137624,45.4805,55.45690432875782,248.9174202725,0.2227923793684142,0.6642956805120549,3.6014236706637524e-05,0.2852042252498112,0.0048986352253914,3.107106135682002e-05,0.1021920000000022,0.0029719999999997,0.0,8.810323020610799,53.117424717006045,Inlet Valve Malfunction,12.0
680,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
681,0.0279262,0.0419154,0.715097,1.4012842919065356,68.0625,24.5849,233.696,24.0,326.8032169062379,0.0583868430633205,2.768467636638749,0.00117053784348,6.963137854666666,0.0139891999999999,43.4776,56.051483779004776,142.0480122352,0.3945953406669004,0.6662515447782916,4.877240811281633e-05,0.4791513723353172,0.0090758307879666,3.516547574639998e-05,0.1128719999999987,0.004791999999999,0.270863999999802,9.779631811202794,25.967258639372044,Inlet Valve Malfunction,12.0
682,0.211862,0.265044,2.00767,1.0748469764515876,89.0752,29.3284,233.679,126.0,116.39313233748574,0.0085305314914369,3.037165341443788,0.056152751928,3.723415221666667,0.053182,59.74679999999999,225.7183164905635,398.7777702405,0.5660253237145952,0.7993465235960822,0.0004456567577963,0.2233705252584149,0.0094737345550656,0.000431724169,0.0305200000000013,0.008260000000002,0.249559999999991,41.6903361615522,84.87665350663997,No Anomaly,0.0
683,0.0274652,0.0411245,0.541584,1.0733572919065355,68.7918,24.7024,207.737,31.0233,383.5730006794884,0.0345984230339168,2.784822527365762,0.0011294926174,3.626533457369139,0.0136593,44.0894,55.49858645362428,95.6309800968,0.580341081911398,0.667854928327396,3.6407879915809085e-05,0.7193463868128014,0.0131628255751132,1.6271956397603946e-05,0.0833519999999964,0.001888000000001,0.6307919999999421,9.281111821113424,49.12881011512404,Inlet Valve Malfunction,12.0
684,0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
685,0.25037,0.294161,2.63599,0.7469199764515876,85.1909,29.4917,215.049,127.691,81.58187246537354,0.0058494331675854,2.88863985460316,0.0736490895699999,4.439365448700378,0.043791,55.6992,158.9585824383285,481.8369614835,0.329901180575521,0.8511325430631524,0.0005767758807842,0.1768044106407085,0.0059229069820665,0.0014270196164,0.1359799999999978,0.0024120000000024,0.5625199999999353,49.65850480189219,53.92017347612004,No Anomaly,0.0
686,0.0275462,0.0409984,0.836811,0.4175032919065355,67.2558,24.1953,222.389,31.0,265.75773980026554,0.0134678476915705,2.779705149347187,0.0011293501260799,6.003147144483871,0.0134521999999999,43.06049999999999,21.57104655717783,158.18292725715,0.1363677290034649,0.6718847564783016,3.64306480532049e-05,0.425177363740814,0.0031668867988867,1.9266060195172057e-05,0.0651080000000035,0.0085400000000007,0.4683920000000739,11.121336143626287,19.75310168773405,Outlet Valve Malfunction,13.0
687,0.0279655,0.0405371,1.3822,1.4012842919065356,69.8182,24.8365,221.624,32.0,160.3414845897844,0.0437901327536375,2.811112676906972,0.00113364027005,9.57277165,0.0125715999999999,44.9817,74.7353117053397,260.37938888,0.2870246835850078,0.6898742139916274,3.542625733199196e-05,0.2681402713952019,0.0063809212098477,2.3618444887987984e-05,0.1042800000000028,0.0037200000000005,0.1194240000002025,8.608589452525543,23.09032820860205,No Anomaly,0.0
688,0.224728,0.272347,3.03822,1.0748469764515876,88.0274,29.8112,247.288,126.683,81.39239423083254,0.0084845398985424,2.9528298089308715,0.061203996616,5.9306722082678816,0.0476189999999999,58.2162,226.9418530791592,638.618045256,0.3553639844113488,0.8251532052859036,0.0004831271451802,0.1378404519789491,0.0061042112747199,0.0012811489424799,0.0975400000000007,0.0050119999999992,0.2654000000001332,30.272419276741267,150.09638897889997,No Anomaly,0.0
689,0.244521,0.294355,2.82681,1.0748469764515876,85.4418,29.4859,232.188,127.0,82.1378161248899,0.0084633619526631,2.897717213990416,0.0719759789549999,5.168120947086615,0.0498339999999999,55.9559,227.50973170080607,557.898656238,0.4077975975689575,0.8307010242734114,0.0005667399873091,0.1531493203015539,0.0072878391299033,0.00177021220244,0.1529079999999993,0.004196000000001,0.6856799999998117,30.65995062881601,42.46726553474004,No Anomaly,0.0
690,0.0817562,0.129761,1.63445,1.0614160457162207,88.2395,22.0691,231.964,75.0192,141.92174737679343,0.014148591714756,3.998327978938879,0.0106087662681999,5.053820352656387,0.0480047999999999,66.1704,132.71123644993256,322.26352583,0.4118096706977016,0.6300521728408383,0.0001414140130364,0.2738116259751592,0.0062234725904286,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
691,0.0272854,0.0395246,0.784736,1.0733572919065355,71.1724,25.2747,232.642,32.0,296.4589365085838,0.0335424143238787,2.815954294215164,0.00107844452084,5.705079766,0.0122391999999999,45.8977,57.24583672645969,155.1781696352,0.3689039306304221,0.69033968718216,3.370139022308156e-05,0.4586495649956135,0.0080375254235053,1.3965011203608034e-05,0.0441879999999997,0.0052600000000012,0.0796559999998741,12.078698593182384,33.954817916018044,No Anomaly,0.0
692,0.646277,0.71061,2.44557,1.0748469764515876,86.6942,29.4384,217.405,124.316,88.89747584407725,0.008646087131226,2.944935866079678,0.45925089897,4.276836013465685,0.0643329999999999,57.2558,222.70157327651503,451.9272739725,0.4927818835073594,0.9094679219262324,0.0036942219446875,0.191832192905612,0.008606671874419,0.0041337710915599,0.1679240000000021,0.0033959999999979,0.2484799999999609,19.07990000443283,53.25094912298003,Exponential - Rotor Imbalance,5.0
693,0.027914,0.0404702,1.19749,1.4012842919065356,66.645,24.2773,253.969,32.0,212.08444329388973,0.0437901327536375,2.745156998513014,0.0011296851627999,9.5039168065625,0.0125561999999999,42.3677,74.7353117053397,258.50653713849994,0.2891041461953389,0.6897420818281106,3.530266023429187e-05,0.257807793712751,0.0068236922512984,1.1188137111984003e-05,0.0762959999999992,0.0020119999999998,0.522544000000076,17.576953263848054,27.362426651028034,No Anomaly,0.0
694,0.212433,0.27184,2.54979,1.0748469764515876,89.5443,27.9093,242.051,125.0,94.92977853078096,0.0085987757428224,3.2084036503961046,0.05774778672,4.937433754319999,0.059407,61.635000000000005,223.9269012803209,524.6023363964999,0.4268507510250099,0.7814633608004709,0.0004619822900641,0.1706898612291377,0.0069254603881724,0.00028307401328,0.0793519999999887,0.0034679999999987,0.2264000000000038,29.904420415600168,111.01804605444,No Anomaly,0.0
695,0.215099,0.268375,3.01574,1.0748469764515876,88.8806,28.913,239.77,126.35,79.50619085199652,0.0085069012104842,3.074070487324041,0.057727194125,5.722864897506926,0.0532759999999999,59.9676,226.3453118141484,614.62138283,0.3682678770008786,0.8014867256637169,0.0004568832106697,0.1446103283793231,0.0061411141516565,0.00039739636808,0.2819640000000021,0.0043479999999995,0.4332799999999991,32.43992670917672,58.116371757799946,No Anomaly,0.0
696,0.0272952,0.040304,0.757726,1.0733572919065355,68.5534,24.6188,235.994,32.0,311.45031317389135,0.0335424143238787,2.784595512372658,0.0011001057408,5.588087176375,0.0130088,43.9346,57.24583672645969,151.9959711974,0.3766273294975263,0.6772330289797538,3.4378303325678026e-05,0.4510211649686979,0.0085724538176636,2.2312334302008103e-05,0.0591719999999924,0.0064119999999988,0.2391400000000047,5.996231899062255,27.681234317034036,No Anomaly,0.0
697,0.0274892,0.0386508,1.15324,0.7454302919065355,69.6248,24.329,227.163,32.0372,196.978079150914,0.0232676472550312,2.8618027867976488,0.00106247957136,8.1771646123881,0.0111616,45.29579999999999,39.80257851811126,222.67743940200003,0.1787454473385406,0.7112194314218593,3.316393249709923e-05,0.3126711003457615,0.0039461814856684,1.305263650799998e-05,0.0344720000000023,0.0035600000000009,0.3010080000002134,13.41412436219554,22.632766257540048,No Anomaly,0.0
698,0.0282146,0.0416353,0.461246,0.7454302919065355,70.1157,24.6513,228.88,31.9757,496.2211054404808,0.0233123987463647,2.844300300592667,0.00117472333538,3.301569144068777,0.0134207,45.464400000000005,39.72617176037763,89.734486808,0.4427079618271798,0.6776605428566624,3.673800100207342e-05,0.7813684848950299,0.0097374640779858,3.308118829159602e-05,0.0603480000000047,0.0040599999999997,0.2749439999999382,15.751365566080851,24.366731379796057,No Anomaly,0.0
699,0.234945,0.271319,2.5458,0.7469199764515876,87.9323,29.9417,204.425,127.371,80.2989237174955,0.0058641289664637,2.9367838165501623,0.063745042455,4.085899969380785,0.0363739999999999,57.9906,158.5602243208397,442.36139025,0.3584404692987097,0.8659364069600729,0.0005004674686901,0.1987793282553551,0.0061810098412278,0.00050090444504,0.0986360000000047,0.0107080000000003,0.3857200000001029,41.32015102133889,69.12023260622003,No Anomaly,0.0
700,0.027788,0.0399597,1.02194,0.7454302919065355,67.6316,24.5058,228.715,32.9697,223.80472434780907,0.0226095557222837,2.759820124215492,0.0011104001436,7.089327688756645,0.0121717,43.125800000000005,40.96110374716184,198.673056035,0.2061734216236436,0.6954006161207417,3.367941200316011e-05,0.340416568556158,0.0047807442789152,1.1045789779588105e-05,0.0361719999999991,0.0055240000000004,0.3841360000000762,8.020593488157765,26.12561524849008,No Anomaly,0.0
701,0.0275506,0.0414778,1.31193,1.0733572919065355,67.7336,24.5882,228.409,32.9731,174.10151456251475,0.0325525127863022,2.7547197436168567,0.00114273827668,9.087911642217444,0.0139272,43.1454,58.98664684266338,254.7081264645,0.2315852566678302,0.6642251999864988,3.465668202332563e-05,0.2659263406322467,0.0053675538219098,3.5292011895999945e-06,0.0538319999999998,0.0025400000000004,0.3869079999999386,6.555410432355332,16.185242713396025,No Anomaly,0.0
702,0.0265366,0.039399,1.05688,1.4012842919065356,78.615,25.9379,206.127,31.0027,195.03349481492697,0.0451987809677142,3.0308930175534643,0.0010455155034,7.026855846748832,0.0128624,52.6771,72.40613900647298,185.173778196,0.3910172364136439,0.6735348612908957,3.372336827684788e-05,0.4245471511457133,0.0074229074192323,1.927070313439594e-05,0.0539240000000035,0.0043159999999986,0.4782999999999432,16.42610333972723,33.12346746896005,Inlet Valve Malfunction,12.0
703,0.0277931,0.0414039,1.05955,1.0733572919065355,69.6449,25.0101,253.393,31.0117,239.1515265914775,0.0346113646557644,2.784670992918861,0.00115074273309,8.657460027989435,0.0136108,44.634800000000006,55.47783483781094,228.2101701775,0.2430997478975662,0.671267682513,3.710672733140307e-05,0.3051787742230364,0.0054464173223038,2.344833831000401e-05,0.133012000000005,0.0024639999999997,0.5112320000001347,15.724312848666846,46.40815548742004,Inlet Valve Malfunction,12.0
704,0.25197,0.289871,2.82882,1.0748469764515876,86.4716,28.7937,229.179,125.0,81.01575922115936,0.0085987757428224,3.0031430486530035,0.07303879587,5.18644911024,0.0379009999999999,57.6779,223.9269012803209,551.060217963,0.406356499672702,0.8692487347820238,0.0005843103622855,0.156918603777357,0.0070452721002793,0.0010841981869999,0.034480000000002,0.0032719999999997,0.2314400000000631,49.65095439189069,40.33815718622005,No Anomaly,0.0
705,0.214889,0.267767,2.70078,1.0748469764515876,89.1225,28.3536,243.305,126.0,90.08693784758478,0.0085305314914369,3.143251650584053,0.0575401828629999,5.215184745238095,0.0528779999999999,60.7689,225.7183164905635,558.5462862149999,0.4041174779267591,0.8025223421855568,0.0004566681143359,0.1595615299923313,0.006650070643483,0.0003972003494799,0.0559120000000007,0.0009520000000001,0.2547200000000004,35.90546291424131,46.51084702729194,No Anomaly,0.0
706,0.0273581,0.0391513,0.610098,1.0733572919065355,67.9871,24.5756,218.498,24.0,358.13590603476814,0.0447232186326382,2.766447207799606,0.00107110518053,5.5543830335,0.0117932,43.4115,42.93437754484477,113.3094138834,0.378912714075337,0.6987788400385172,4.46293806625258e-05,0.6000128115565181,0.0087283948740618,2.2936334202000023e-05,0.0779319999999984,0.0035439999999987,0.270863999999802,9.49494850399564,47.33234162826606,Inlet Valve Malfunction,12.0
707,0.0273572,0.0391031,1.06931,1.0733572919065355,70.0085,24.6463,224.201,31.0253,209.66885187644368,0.0345961926979059,2.8405277871323484,0.00106975132732,7.727253928567975,0.0117459,45.3622,55.50216431841969,203.7793156135,0.2723640726308474,0.6996171659024476,3.447996611926505e-05,0.3435505698369421,0.006004207746336,1.9326145998400023e-05,0.0703280000000006,0.0054280000000019,0.3100079999998016,3.968810888408176,54.79859917285604,No Anomaly,0.0
708,0.0276037,0.0410349,1.34866,0.7454302919065355,68.6805,24.6477,225.346,29.0,167.08881408212596,0.0257044919380015,2.7864871773025475,0.00113271506913,10.479832288275862,0.0134312,44.0328,36.02920283374411,258.327865906,0.1394708337305522,0.6726883701434633,3.905913896796072e-05,0.265865626842562,0.0031674305002305,2.2409515959983995e-05,0.1388200000000012,0.0063879999999997,0.3188479999999373,12.692547476306997,33.97694793186406,Inlet Valve Malfunction,12.0
709,0.0272409,0.0399733,1.14192,1.0733572919065355,75.7894,25.7711,229.224,32.0,200.7356031946196,0.0335424143238787,2.9408678713753003,0.00108890866797,8.17985844,0.0127324,50.0183,57.24583672645969,222.492149568,0.2572937374986515,0.6814773861552585,3.402839481067517e-05,0.3406385355490333,0.0051439920488831,1.8424291896003985e-05,0.1373319999999978,0.0055400000000005,0.2397120000000683,8.680833698474334,29.44298266893204,No Anomaly,0.0
710,0.0810274,0.128983,0.647419,1.0614160457162207,87.8859,22.1044,217.092,77.0,335.3191673398526,0.0137846237913194,3.97594596550913,0.0104511571342,1.8253179941298705,0.0479555999999999,65.78150000000001,136.21533163036673,119.4670627158,1.1401915183468532,0.6282021661769381,0.0001357293116684,0.7356496259481295,0.0173330118399071,0.000208936695532,0.0777280000000018,0.0010960000000011,0.5466880000000713,29.641622555267865,65.39731915621203,No Anomaly,0.0
711,0.0272926,0.041839,0.853311,1.0733572919065355,68.4876,25.0699,241.788,32.9894,283.35272837218787,0.0325364286519338,2.7318657034930336,0.0011418950914,6.2541410291790696,0.0145464,43.4177,59.01580644074593,175.37230605780002,0.3365172515966987,0.6523243863381056,3.461399894469135e-05,0.3905268827190283,0.0077506927266229,2.341013867160004e-05,0.071035999999998,0.0030520000000002,0.4718599999999412,6.432825336055092,32.56724963403605,No Anomaly,0.0
712,0.027574,0.0401702,1.29617,0.7454302919065355,67.6,24.4709,222.503,32.0,171.6618962018871,0.0232946958941199,2.762464805135896,0.0011076530948,9.0125535471875,0.0125962,43.1291,39.7563617475797,245.1414564835,0.1621772274582844,0.6864292435686156,3.4614158130807566e-05,0.2757591513475813,0.0037602738628509,2.114839896119997e-05,0.0570200000000028,0.0018639999999997,0.4190000000000765,4.248190042177818,43.50890846396802,No Anomaly,0.0
713,0.0277812,0.0407648,1.11082,0.4175032919065355,66.4345,24.6132,230.996,32.0273,207.95088313138044,0.0130358562498455,2.699141111273625,0.00113249506176,8.011757991463533,0.0129835999999999,41.8213,22.28588320647424,218.105730212,0.1021792650051525,0.6814997252531596,3.5360302816650085e-05,0.3045976826717267,0.002443235026294,1.427348940520397e-05,0.0382759999999962,0.0046599999999983,0.34404000000021,14.913947055328498,32.64596428496406,No Anomaly,0.0
714,0.0274837,0.0393081,1.02799,1.4012842919065356,67.8853,24.1612,246.234,32.0,239.52956740824328,0.0437901327536375,2.809682466102677,0.00108033202797,7.910190301875,0.0118243999999999,43.7241,74.7353117053397,215.157176211,0.3473521684075664,0.6991866816254156,3.376037481905079e-05,0.3155149235339766,0.0079441810902355,1.0548617735195964e-05,0.0770999999999986,0.0021799999999998,0.0,13.991579983104003,23.775088010892052,No Anomaly,0.0
715,0.0275002,0.0406608,1.09,1.0733572919065355,68.0224,24.643,219.634,29.0,201.49908256880727,0.0370123191342833,2.7603132735462403,0.0011181801321599,8.255208965517241,0.0131605999999999,43.3794,51.879039533354096,203.490901,0.2549452544482767,0.6763319954354071,3.855793426214019e-05,0.3342773542488762,0.0058771042118673,3.5518176416772e-05,0.0510160000000013,0.0050879999999992,0.5750399999999367,5.464307134212423,31.250998261936047,Inlet Valve Malfunction,12.0
716,0.214338,0.264797,2.52353,1.0748469764515876,89.4889,28.6783,232.129,125.329,91.98582937393256,0.0085762031762432,3.120439496064969,0.056756059386,4.67397406322559,0.050459,60.8106,224.5162768844908,497.9168210644999,0.4509112112430662,0.8094427051665993,0.0004528565530176,0.1797266053568567,0.0074150100680319,0.00040161959012,0.0790159999999957,0.0054640000000006,0.427559999999994,30.17961060692093,159.60609749017004,No Anomaly,0.0
717,0.208564,0.262038,1.5395,1.4027739764515876,88.3548,29.5414,213.437,127.321,138.64046768431308,0.0110176166181067,2.9908805946908408,0.054651693432,2.580770348175085,0.0534739999999999,58.8134,297.6715711016059,279.29832227500003,1.0657835989738431,0.7959303612453156,0.0004292433534354,0.316345616687969,0.0181214416948151,0.00068842547824,0.0506880000000023,0.0039799999999999,0.1864000000000004,41.64083437354567,62.558964492940014,No Anomaly,0.0
718,0.0267623,0.0407911,1.14102,1.0733572919065355,75.6001,25.857,239.272,31.0022,209.7000928993357,0.0346219706112651,2.923776926944348,0.00109166365553,8.806282697356961,0.0140287999999999,49.7431,55.46083998003277,232.06201682399995,0.2389914590033718,0.6560818413820663,3.521245654558526e-05,0.3257754157042274,0.0048045147769916,5.724138373995992e-06,0.0268320000000016,0.0043080000000003,0.3594719999999419,8.894856408856743,3.9460094573240383,Inlet Valve Malfunction,12.0
719,0.0274126,0.040472,1.15506,1.0733572919065355,69.5407,24.1093,210.48,32.9562,182.2243000363617,0.0325692057742497,2.8843931594861734,0.0011094427472,7.376973947239062,0.0130594,45.4314,58.95641388514223,206.64947448,0.2852967036741637,0.6773225933979047,3.366415768613621e-05,0.3365152520953074,0.0062797251168611,3.052063220198801e-05,0.1191759999999988,0.0034760000000012,0.5146920000000748,15.423527638838577,26.053711781148024,No Anomaly,0.0
720,0.255422,0.29443,2.99871,1.0748469764515876,86.2073,28.8126,232.379,126.0,77.49298865178693,0.0085305314914369,2.9920000277656307,0.07520389946,5.530454215,0.039008,57.3947,225.7183164905635,592.3116464264999,0.3810803279867179,0.8675135006622965,0.0005968563401836,0.1455438205885379,0.006639643172396,0.0,0.0,0.0,0.0,0.0,0.0,No Anomaly,0.0
721,0.0274604,0.039977,1.36949,1.0733572919065355,66.4805,24.5813,237.042,32.0,173.0877918057087,0.0335424143238787,2.704515220919968,0.0010977844108,10.144582768125002,0.0125166,41.89920000000001,57.24583672645969,275.93265129300005,0.2074630764362605,0.6869049703579558,3.430576176544495e-05,0.2409301678814641,0.0049514806114737,1.2609729955200076e-05,0.0529680000000013,0.0029960000000002,0.3086880000002097,5.623368805612545,33.89420453865604,No Anomaly,0.0
722,0.0282223,0.0397007,0.955328,1.4012842919065356,67.3032,24.1911,207.06,31.0,216.742312587928,0.045202717635607,2.782147153291913,0.00112044506561,6.380974699354839,0.0114784,43.112100000000005,72.39983321454783,168.13868332799998,0.4305959329615563,0.7108766344170254,3.614338804731006e-05,0.400283852994774,0.0099878208892992,1.919356025037997e-05,0.0425160000000005,0.0049120000000002,0.3448079999998008,7.105470222584325,46.56057664201005,Outlet Valve Malfunction,13.0
723,0.0277033,0.0408012,0.786056,1.4012842919065356,69.1646,25.0257,211.475,32.9892,269.03299510467446,0.0424770606571082,2.7637428723272475,0.00113032788396,5.038957980187456,0.0130979,44.13889999999999,77.04556702843101,141.29651370999997,0.545275782151009,0.6789824809074243,3.42635726145656e-05,0.4894996924124746,0.0123536332385041,1.7815205775607987e-05,0.118411999999995,0.0035160000000004,0.4312160000000687,9.596312021987185,29.184544492984053,No Anomaly,0.0
724,0.217099,0.270096,2.21107,1.0748469764515876,89.5221,28.9656,209.523,127.0,94.7609076148652,0.0084633619526631,3.090635098185434,0.0586375715039999,3.64779543,0.052997,60.5565,227.50973170080607,393.7795166685,0.5777591826654946,0.8037845802973757,0.0004617131578132,0.2273406721542691,0.0095408285265082,0.00033535198316,0.1748279999999994,0.0038000000000018,0.1844799999999907,21.824423883194548,46.90911636301998,No Anomaly,0.0
725,0.20489,0.27557,2.61036,1.0748469764515876,90.6634,27.3028,231.461,123.666,88.67014511408388,0.0086915317691205,3.320663082174722,0.0564615372999999,4.885712612682548,0.0706799999999999,63.36059999999999,221.5371533898573,513.567055566,0.4313694793870728,0.7435134448597452,0.0004565647538,0.1765366353184011,0.0068081659483507,0.0002800633153599,0.2076240000000041,0.0019399999999997,0.1851999999999975,21.760708872237124,29.761056157060025,No Anomaly,0.0
726,0.0830546,0.131657,0.712917,1.3893430457162208,92.2305,22.2644,220.934,77.0,309.90143312615635,0.0180434159438026,4.142510015989652,0.0109347194722,2.045553304909091,0.0486023999999999,69.96610000000001,178.29938079829677,133.8814638063,1.3317704761299944,0.630840745269906,0.0001420093419505,0.6888967104022653,0.0190345106577327,0.0014128432292287,0.7514119999999963,1.317508,8.43302799999969,31.6084264487728,94.43429386025603,No Anomaly,0.0
727,0.0271309,0.0408348,1.25862,1.0733572919065355,67.3195,24.5375,230.806,32.0292,183.380210071348,0.0335118347756016,2.743535404992359,0.0011078848753199,9.069756588363118,0.0137038999999999,42.782,57.2980735524726,246.922490562,0.2320488239935583,0.664406339690656,3.458983804560094e-05,0.2726341365129584,0.0054239826093581,7.712948191619966e-06,0.0995040000000045,0.0022239999999989,0.2662080000002092,14.740841589202509,34.62699956399801,No Anomaly,0.0
728,0.214059,0.265161,2.62812,1.0748469764515876,89.0049,28.9315,231.896,126.674,88.23645800039571,0.0084851427125254,3.0764011544510312,0.0567600984989999,4.811172896727031,0.0511019999999999,60.07340000000001,226.92573034226703,518.032938192,0.4380527059423409,0.8072793510357859,0.0004480800957648,0.1718132061459996,0.0072919579371625,0.00017782376896,0.1115759999999994,0.0010839999999987,0.1480800000000016,54.86351993503214,44.80107885150003,No Anomaly,0.0
729,0.0267611,0.0402928,0.630925,1.0733572919065355,72.7242,25.8673,229.572,32.999,363.8657526647383,0.0325269632225089,2.8114337406687206,0.00107827965008,4.389306163823146,0.0135316999999999,46.8569,59.03298019176386,123.116306985,0.4794895301639953,0.6641658062978995,3.267613010709021e-05,0.5906951059607435,0.0102330613029029,1.4935964846391923e-05,0.036552000000006,0.0096680000000013,0.3994800000000665,4.468792496390816,31.27458604808005,No Anomaly,0.0
730,0.214653,0.265109,2.91384,0.7469199764515876,88.9897,28.647,231.908,126.0,79.58844686050023,0.0059279362739972,3.106423011135546,0.056906442177,5.3630381485714285,0.0504559999999999,60.3427,156.8535087612235,574.381385712,0.2730825069597072,0.8096782832721636,0.0004516384263917,0.1549313787209327,0.0045255268153348,0.00017491436612,0.2882080000000002,0.0044879999999999,0.2127200000000044,22.24609898756047,119.67107761324,No Anomaly,0.0
731,0.0271005,0.0408555,0.585917,1.4012842919065356,69.7423,25.3354,223.113,32.0,380.7928426722556,0.0437901327536375,2.7527609589744,0.00110720447775,4.085178113156251,0.013755,44.4069,74.7353117053397,111.11684467785,0.6725830986473054,0.663325623233102,3.4600138848433165e-05,0.6276483120286298,0.0151459142306106,1.7458920763616016e-05,0.0234279999999955,0.0049680000000002,0.1597640000002627,12.592754944323236,37.95127711343205,No Anomaly,0.0
732,0.646548,0.731184,2.76367,1.0748469764515876,88.5637,29.8435,238.843,126.0,86.42240209576397,0.0085305314914369,2.967604335952553,0.472745552832,5.238755823888888,0.0846359999999999,58.7202,225.7183164905635,561.0707487384999,0.4022992055780202,0.8842480141797414,0.0037519488022226,0.1578476514755488,0.006851121174281,0.05029428029068,0.1006079999999968,0.0027920000000008,0.4804000000001167,27.581046846326423,89.44615934330001,Step - Rotor Imbalance,3.0
733,0.239039,0.290558,2.69007,1.0748469764515876,84.9907,29.6222,227.287,127.383,84.49110989676849,0.0084379153263282,2.8691555657581143,0.069454693762,4.799839382727679,0.0515189999999999,55.3685,228.1958437263289,519.7052490765,0.43908704815244,0.82268944582493,0.0005452430325613,0.1635363509432045,0.0079302680793671,0.0015646171563999,0.0663239999999945,0.0049239999999997,0.5319199999999398,38.89190841731879,53.85724583276008,No Anomaly,0.0
734,0.214046,0.25706,2.45219,1.4027739764515876,88.0708,29.6218,225.383,126.32,91.91090413059348,0.0111049237282034,2.973175161536436,0.05502266476,4.375252840167828,0.043014,58.449000000000005,295.3312718369699,469.7796479545,0.6286591450329791,0.8326694157006146,0.0004355815731825,0.1874725743941338,0.010755686924207,0.0005530502941599,0.1743839999999977,0.0021800000000006,0.2941599999999766,27.78460024248455,64.3426579372,No Anomaly,0.0
735,0.212042,0.26445,1.54464,1.0748469764515876,89.174,29.5088,208.06,127.322,134.69805262067536,0.0084419579335042,3.021945995770753,0.0560745069,2.5241340726661536,0.052408,59.665200000000006,228.08656739850417,273.17112864,0.8349585424127645,0.8018226507846473,0.0004404149044123,0.3264400613782228,0.0139940625760537,0.00065144250176,0.0518239999999963,0.005795999999998,0.3643199999999922,39.11259143841247,79.38979904436,No Anomaly,0.0
736,0.0281381,0.0401437,1.13763,1.0733572919065355,68.0578,24.6915,231.024,26.9772,203.074813427916,0.0397875706937326,2.756325051130956,0.0011295674449699,9.742294719985766,0.0120055999999999,43.3663,48.260387079282765,223.396858152,0.2160298380134166,0.7009343931924561,4.187118763618212e-05,0.3046497634881384,0.0049815141714514,1.1560195458396038e-05,0.1013040000000046,0.0046280000000002,0.3144640000002077,5.00163241919617,33.39375390445605,Inlet Valve Malfunction,12.0
737,0.220061,0.266278,3.04843,1.4027739764515876,87.9248,29.8359,243.684,127.318,79.93754161978461,0.0110178762267213,2.946946463823783,0.058597402958,5.834631522015741,0.046217,58.08890000000001,297.66455721769586,631.4255737020001,0.471416695197363,0.8264332765004995,0.0004602444469576,0.139248081899033,0.0081154350520902,0.00047008968532,0.0479720000000014,0.0058240000000019,0.2729600000000346,24.631386280564744,44.301022543180046,No Anomaly,0.0
738,0.247037,0.296037,2.06042,1.0748469764515876,84.7808,29.4535,228.104,124.311,110.70752565011016,0.0086464348915635,2.878462661483355,0.073132092369,3.780759897997764,0.0489999999999999,55.3273,222.69261620046385,399.491537128,0.5574401345305884,0.8344801494407794,0.000588299440763,0.212221767223158,0.0100753178725617,0.00071515126204,0.0759280000000018,0.0080719999999992,0.4775600000000679,31.80776963722168,61.64488908064003,No Anomaly,0.0
