Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS,Electrical_Resistence,Flow_Resistance,Temperature_EbyF,AccelerometerRMS,Specific_Power,Accelerometer_Balance,Temperature_Difference,Hydraulic_Power,Electrical_Power,Actual_Efficiency,Vibration_Intensity_Ratio,AccelerometerRMS_pu_Pressure,Engine_Temperature_pu_Power,Efficiency_Temperature_Difference_Ratio,AccelerometerRMS_Fluctuation,Temperature_Fluctuation,Thermocouple_Fluctuation,Volume Flow RateRMS_Fluctuation,Hydraulic_Power_Fluctuation,Electrical_Power_Fluctuation,description,anomaly
0.0271503,0.0416221,0.787753,1.4012842919065356,68.0616,24.1744,219.327,30.0424,278.42102791103304,0.0466435519553359,2.81544112780462,0.00113005250163,5.75105524961388,0.0144718,43.8872,70.16337901176554,146.85917689635002,0.4777595823057439,0.6523049053267375,3.761525257684963e-05,0.4634480557387052,0.0108860802763845,1.6113082831199995e-05,0.0766799999999989,0.0046680000000002,0.4083480000000733,9.695047829644055,32.25629352217208,Outlet Valve Malfunction,13.0
0.63852,0.710133,2.88509,1.0748469764515876,88.0071,29.7654,231.353,126.0,80.18917954032631,0.0085305314914369,2.956691326170654,0.45343412316,5.297414498174603,0.071613,58.2417,225.7183164905635,567.3530927544999,0.397844515828231,0.8991555103058159,0.0035986834885818,0.1551187454936139,0.0068309221026898,0.00544844579772,0.0828120000000012,0.0029079999999993,0.1324399999999116,49.67689000518352,34.710221646640015,Step - Rotor Imbalance,3.0
0.227341,0.270646,3.09904,0.7469199764515876,87.6455,29.5861,235.483,127.686,75.98578914760701,0.0058496622229682,2.9623877428927776,0.0615289322859999,5.715358272011027,0.043305,58.0594,158.95235809274274,620.305550872,0.2562484857169084,0.8399939404240225,0.0004818768839506,0.1412940765672523,0.0044135572485576,0.00133800193388,0.0841440000000005,0.0054600000000007,0.2431200000000501,50.037667356727056,62.151003801020025,No Anomaly,0.0
0.0275812,0.0391144,0.994892,0.7454302919065355,69.3602,24.3654,244.088,32.0,245.3412028642305,0.0232946958941199,2.846667815837212,0.00107882208928,7.588787453,0.0115332,44.994800000000005,39.7563617475797,206.4150187216,0.1926040168675936,0.7051418403452437,3.371318923646284e-05,0.3360230298627098,0.004280583908976,2.043879149598391e-05,0.0699240000000031,0.0034480000000009,0.2729680000002091,8.928645731430972,25.155999286436035,No Anomaly,0.0
0.247526,0.290037,3.09824,1.0748469764515876,86.1922,28.8602,247.634,126.0,79.92731357157611,0.0085305314914369,2.986542019805823,0.071791698462,6.089123525079365,0.0425109999999999,57.332,225.7183164905635,652.145129536,0.3461166943793042,0.8534290452597427,0.000569775380097,0.1321672064948573,0.0060370594847433,0.00103617323352,0.0823039999999991,0.0037879999999987,0.2645599999996932,41.43897561851669,75.03230803416011,Two-phase Supply (Cavitation),9.0
0.0277291,0.0406116,0.705286,1.0733572919065355,70.5114,24.9355,228.186,32.0,323.53683470251787,0.0335424143238787,2.8277515991257443,0.0011261231175599,5.029262224875,0.0128824999999999,45.57589999999999,57.24583672645969,136.79593251659998,0.4184761613399068,0.6827876764274247,3.519134632402043e-05,0.5154495364212934,0.0091819615485356,2.5176110462815867e-05,0.0714359999999999,0.0042440000000006,0.3168640000002014,5.765864457327593,21.816135605786044,No Anomaly,0.0
0.0274705,0.0395498,1.402,1.0733572919065355,69.773,24.7991,231.296,27.0191,164.97574893009983,0.0397258699283346,2.813529523248828,0.0010864527809,12.001768822795723,0.0120793,44.9739,48.33534334674647,275.63544319999994,0.1753596808363812,0.6945799978760954,4.0210545158404784e-05,0.253135080126009,0.0038991432994777,2.858151379279998e-05,0.0545759999999916,0.0028120000000008,0.4257480000000725,2.1173449163033324,19.31233168496001,Inlet Valve Malfunction,12.0
0.0280475,0.0409248,0.78142,0.7454302919065355,67.1219,24.7404,241.738,30.0,309.35732384633104,0.0248476755686286,2.7130482934794906,0.001147838328,6.2966302653333335,0.0128772999999999,42.3815,37.27158913835597,160.564071766,0.2321290730137572,0.6853423840800689,3.826127632462413e-05,0.4180381031805229,0.0054771320744607,3.302583877241596e-05,0.075575999999998,0.0035400000000002,0.3515880000002084,6.531364428572384,34.13192418081003,Inlet Valve Malfunction,12.0
0.0276018,0.0415811,1.05707,1.0733572919065355,68.533,24.7408,223.121,32.0,211.07495246294,0.0335424143238787,2.770039772359827,0.00114771320598,7.3704536084375,0.0139793,43.7922,57.24583672645969,200.4763381495,0.2855490939971684,0.663806392808271,3.586603656606136e-05,0.3418508170719544,0.0065205469009816,3.077742177480386e-05,0.0426400000000001,0.0035919999999997,0.3912399999999379,13.508130900203628,35.59562866605606,No Anomaly,0.0
0.0262794,0.0387702,1.09985,1.4012842919065356,75.9531,25.7847,229.55,32.9988,208.7102786743647,0.042464703245022,2.9456654527685022,0.00101885759388,7.650901472174746,0.0124907999999999,50.168400000000005,77.06798762194262,214.599982375,0.3591239233527575,0.6778247210486406,3.087559435507975e-05,0.3539287336346409,0.0071583690799937,1.81415933872e-05,0.0952239999999989,0.0027479999999975,0.3194240000001969,20.104712120093023,29.10629415836404,No Anomaly,0.0
0.26495,0.302389,2.36779,1.4027739764515876,85.4921,28.9925,233.563,73.8677,98.64177144087948,0.018990356508477,2.9487660601879795,0.08011796555,7.486738260024341,0.037439,56.4996,172.6998241661791,470.0739154044999,0.3673886563511409,0.8761892793719348,0.001084614309981,0.1818694830714735,0.0065025001301096,0.0028140258060399,0.0953599999999966,0.0074479999999994,8.316208000000003,54.42369512163587,37.44921993965603,Two-phase Supply (Cavitation),9.0
0.0275401,0.0383497,1.3107,1.4012842919065356,68.3255,24.5241,230.812,32.0,176.09826810101472,0.0437901327536375,2.7860553496356646,0.00105615457297,9.4539152625,0.0108095999999999,43.8014,74.7353117053397,257.14649514,0.2906332114876815,0.7181307806840732,3.300482937391159e-05,0.2657065186239505,0.0066352493638943,2.189285166000004e-05,0.0823839999999961,0.0019480000000008,0.4233399999999364,12.406516390760457,61.992158912632064,No Anomaly,0.0
0.211509,0.258869,2.57951,1.4027739764515876,88.9203,29.803,229.612,128.0,89.01380494745126,0.0109591716054095,2.983602321913901,0.054753123321,4.627237891562499,0.04736,59.1173,299.25904682656864,503.4434826019999,0.5944243140856181,0.8170503227501168,0.0004277587726034,0.176624195312697,0.0100549976755639,0.0004740236762399,0.0473959999999976,0.0024239999999991,0.2447999999999552,11.631802429950543,72.06867561455996,No Anomaly,0.0
0.215841,0.264192,2.71065,1.0748469764515876,89.2908,29.1698,232.314,126.326,85.70416689723868,0.0085085173910601,3.061070010764558,0.057023465472,4.984895778382914,0.0483509999999999,60.12100000000001,226.3023178491026,535.263652485,0.4227866338363866,0.8169853742732559,0.0004513992766382,0.1668164830274969,0.0070322621685665,0.0004829115028,0.1056880000000006,0.0058159999999979,0.3019599999999883,30.017960910941174,56.29814366116,No Anomaly,0.0
0.210661,0.257664,2.7281,1.0748469764515876,88.5467,29.5714,229.088,126.644,83.97346138338037,0.008487152711257,2.9943357433195588,0.054279755904,4.934896029815861,0.047003,58.9753,226.87198788595973,531.22872688,0.427070255063989,0.8175802595628414,0.0004286010823678,0.1666828157431364,0.0072415105148085,0.00033169782736,0.0342799999999982,0.0022600000000011,0.3256799999999714,36.62154066815276,13.325180417400054,No Anomaly,0.0
0.212929,0.271512,2.50828,1.0748469764515876,89.6818,27.8989,234.012,125.0,93.29580429617108,0.0085987757428224,3.2145281713615947,0.0578127786479999,4.695740954880001,0.0585829999999999,61.7829,223.9269012803209,498.922476456,0.4488210330208866,0.7842342143257021,0.0004625022254839,0.1797509718083607,0.0072644863387909,0.0002498889690399,0.071223999999998,0.0034920000000013,0.2934400000000011,33.195075206163175,47.57278223296,No Anomaly,0.0
0.0273548,0.0397803,1.11858,0.7454302919065355,69.15,24.2421,228.647,32.0,204.4082676250246,0.0232946958941199,2.852475651861844,0.00108818215044,7.992498789374999,0.0124254999999999,44.907900000000005,39.7563617475797,217.395967071,0.1828753416322371,0.6876469006015541,3.400569113857215e-05,0.3180831775845046,0.0040722309801223,2.680323618080805e-05,0.024448000000001,0.002071999999999,0.3120560000002143,11.219796056472534,37.55784873932005,No Anomaly,0.0
0.226167,0.28164,2.95982,1.0748469764515876,85.9907,31.8177,235.936,130.688,79.71295551756526,0.0082245268749009,2.7026057823161325,0.06369767388,5.343475235063664,0.0554729999999999,54.173,234.11647099618065,593.5788777920001,0.394415097563864,0.803035790370686,0.0004874026183934,0.1448681939624755,0.007280658216526,0.00040314921604,0.1048400000000015,0.0125080000000004,0.1896800000000553,28.50748270151677,40.34129100668004,Slow Water Increase (Circuit),6.0
0.211184,0.264673,2.21774,1.0748469764515876,89.3557,28.7819,230.147,126.0,103.77546511313318,0.0085305314914369,3.104579614271469,0.055894702832,4.050842918888889,0.0534889999999999,60.5738,225.7183164905635,433.845276613,0.5202737673041661,0.7979053397966548,0.0004436087491142,0.2059621363118063,0.008589089132664,0.0001486075427199,0.0782919999999961,0.0030320000000003,0.2285199999999974,41.43813576560338,14.996059161039977,No Anomaly,0.0
0.246882,0.298579,2.04506,1.0748469764515876,86.043,33.3768,229.489,130.307,112.21626749337427,0.0082485742761556,2.5779283813906666,0.073713780678,3.601639008955774,0.0516969999999999,52.6662,233.4339418010782,398.920958189,0.5851633939234707,0.8268565438292713,0.0005656931716048,0.215689344552398,0.0111107958030666,0.0005647766568799,0.1153560000000027,0.0032679999999999,0.5452400000000523,40.63131556600269,79.48142215868003,Water Temperature Increase,10.0
0.0800567,0.132365,2.23838,0.7334890457162208,94.9345,22.2342,250.647,76.9804,111.97696548396608,0.0095282570133172,4.26975110415486,0.0105967050955,7.288130899034038,0.0523083,72.7003,94.1073217723554,476.8867470809999,0.1973368359435057,0.60481773882824,0.0001376545842558,0.1990713740339595,0.0027143881929442,0.0001144358566959,0.1587160000000011,0.0048520000000003,0.2728599999998067,16.770220056317147,106.12145692168404,No Anomaly,0.0
0.0274413,0.0393217,1.14093,1.0733572919065355,70.1112,24.3457,240.874,31.9634,211.12075236868168,0.0335808223882851,2.879818612732433,0.00107903856621,8.597970579475275,0.0118804,45.7655,57.18036180070381,233.597316897,0.2447817576000512,0.6978665724014983,3.3758565498396114e-05,0.3001370089833442,0.0053486088341665,1.932048555121999e-05,0.082776000000004,0.0033360000000001,0.407443999999937,5.370292928132981,36.44849995116404,Outlet Valve Malfunction,13.0
0.226021,0.273543,2.37585,1.4027739764515876,88.22,29.745,235.136,126.635,98.9692110192142,0.0110773006307441,2.965876617918978,0.0618264624029999,4.411480756504915,0.0475219999999999,58.475,296.0677296475197,474.8506857599999,0.6234964769476166,0.8262722862584676,0.0004882257031213,0.1857847164289204,0.0106626161085526,0.00071145399636,0.2803280000000029,0.0034840000000002,0.4838399999998785,36.17576046397325,68.13375841706002,No Anomaly,0.0
0.0269859,0.0382681,1.19342,1.4012842919065356,69.1025,24.8015,223.99,31.0184,187.6874863836705,0.0451759035517832,2.7862226075035785,0.00103269911979,8.617921807701237,0.0112822,44.301,72.44280601877841,227.21702393,0.3188264891678902,0.7051800324552303,3.329311268462871e-05,0.3041255395603139,0.0071968237549466,3.767708170719988e-05,0.0515840000000054,0.0057399999999994,0.1984800000002074,10.773831043896308,34.051970747634016,No Anomaly,0.0
0.0273939,0.0401133,0.95903,1.0733572919065355,67.7892,24.495,231.03,32.0312,240.8996590304787,0.0335097423261318,2.767470912431108,0.00109885972887,6.91715267926272,0.0127193999999999,43.29419999999999,57.30165141726799,188.329995765,0.304261948206963,0.6829131485068544,3.4305917185871364e-05,0.35994903374069,0.0070277761965104,2.246344602639997e-05,0.0391880000000014,0.0025879999999993,0.4578960000000748,9.429105888641107,26.851194961792043,No Anomaly,0.0
0.229311,0.283259,2.52005,1.4027739764515876,85.4689,31.8731,220.01,131.0,87.30382333683855,0.0107081982117816,2.681537095544519,0.0649544045489999,4.232337408396946,0.0539479999999999,53.5958,306.2729307365664,471.2707704249999,0.6498873894945029,0.8095453277742278,0.000495835145444,0.1813583726462023,0.0121257148786752,0.0008140218002799,0.0411959999999993,0.0139920000000003,0.4660399999998503,68.99012987492166,29.90630376164001,Slow Water Increase (Circuit),6.0
0.0272988,0.0388679,1.07356,1.0733572919065355,67.479,24.5245,226.278,33.0,210.7735012481836,0.0325259775569866,2.751493404554629,0.00106104702852,7.361303323636363,0.0115690999999999,42.9545,59.03476912416156,206.484558228,0.2859040386883335,0.7023482102197444,3.215293928385033e-05,0.3267992559786953,0.0066559740816057,1.3771117980804042e-05,0.0314719999999994,0.0043080000000003,0.0,5.771526743030398,15.274659313800068,No Anomaly,0.0
0.0264227,0.0397519,1.51583,1.0733572919065355,69.7361,25.3509,240.76,32.0,158.83047571297573,0.0335424143238787,2.7508333037485846,0.00105035252813,11.4047259625,0.0133292,44.3852,57.24583672645969,310.20854618,0.1845398440223581,0.6646902412211744,3.2823515478327646e-05,0.224803929030167,0.0041576886895261,2.267302038439986e-05,0.1543599999999969,0.005975999999999,0.3179840000001974,3.708307939750649,31.77050493601003,No Anomaly,0.0
0.0276412,0.0389576,1.19028,0.7454302919065355,69.6955,24.3356,217.421,32.9642,182.6637429848439,0.0226133280738864,2.8639318529232893,0.00107683481312,7.850694628718427,0.0113164,45.3599,40.95427062248646,219.973087698,0.1861785505266552,0.7095200936402654,3.2666795507041115e-05,0.316836485450823,0.0041044744482826,2.3442589075223923e-05,0.0888760000000047,0.0041440000000001,0.2788320000000752,9.500997274845414,43.61151498792803,No Anomaly,0.0
0.0806946,0.132752,1.20334,0.7334890457162208,88.0383,22.1039,231.067,77.0,192.0213738428042,0.0095258316388362,3.982930614054534,0.0107123695392,3.611067062077922,0.0520574,65.93440000000001,94.13128246243672,236.344339213,0.3982802498079001,0.6078597685910571,0.0001391216805204,0.3725001423480572,0.0060405531832836,7.496322539199997e-05,0.0489760000000018,0.0046520000000001,0.3153680000001969,16.641816788039193,84.71363731859604,No Anomaly,0.0
0.24361,0.292638,2.14086,1.7307009764515875,85.3331,31.0515,237.048,128.689,110.72559625571031,0.0134487093924335,2.7481152279277974,0.07128954318,3.9435117320050654,0.049028,54.2816,371.2043723382238,431.363594088,0.8605370908109053,0.8324619495759266,0.0005539676477867,0.1978217475223272,0.0158532005469791,0.0007702166177999,0.2062080000000037,0.0090079999999993,0.4677200000000539,50.80106532491899,54.00995907404007,No Anomaly,0.0
0.233313,0.294228,2.24426,1.0748469764515876,84.7444,30.4864,227.223,129.312,101.24629053674708,0.0083120434927891,2.7797444106224414,0.068647217364,3.943543445155902,0.060915,54.258,231.6514836668869,433.455366483,0.5344298434841784,0.792966678902076,0.000530865015104,0.195508941757037,0.009849788851122,0.0011079115936799,0.041548000000003,0.0060760000000001,0.7404799999998289,50.3100682199321,78.32945678942,Sharp Water Increase (Circuit),7.0
0.0804,0.125387,2.26773,1.0614160457162207,89.0135,22.2107,244.468,73.0202,107.8029571421642,0.0145359233634021,4.0076854849239325,0.0100811147999999,7.592247318413261,0.044987,66.80279999999999,129.1749449183858,471.229304994,0.2741233271136024,0.6412147989823507,0.0001380592584235,0.1888963590690383,0.0041034706196986,6.655624124000809e-05,0.0508839999999992,0.0022639999999995,0.1591560000001351,9.988210396667537,48.73007457874006,Fluid Leaks,11.0
0.0272138,0.0401236,0.428546,0.7454302919065355,69.6237,25.3444,223.164,32.0,520.7468976492605,0.0232946958941199,2.747103896718802,0.00109191562568,2.9886262357499995,0.0129098,44.2793,39.7563617475797,81.29063361239999,0.4890644835804959,0.6782492099412814,3.412236223617619e-05,0.856478746764002,0.0110449913070101,1.6911297212012042e-05,0.0382599999999968,0.0037079999999996,0.1197560000001985,16.01922480708493,44.27687526374604,No Anomaly,0.0
0.0273407,0.0386524,1.20229,1.7292112919065357,68.0113,24.4873,249.67,32.0312,207.66204493092343,0.0539852155998314,2.777411147819482,0.00105678367268,9.371354938310148,0.0113117,43.524,92.3147058512368,255.149382655,0.3618065028832934,0.7073480560068715,3.29923212270436e-05,0.2665548287528542,0.0083128044959859,2.3514342660796004e-05,0.0193080000000065,0.0036599999999999,0.3390719999999376,12.620207302062209,36.03918797473605,No Anomaly,0.0
0.0270017,0.0429369,1.20277,0.7454302919065355,69.4352,25.0573,230.789,32.9892,191.88124080248096,0.0225961911568132,2.771056737956603,0.00115936929273,8.41445338262219,0.0159352,44.3779,40.98533028010176,235.94817270049992,0.1737048005543419,0.6288693408233943,3.5143903386141425e-05,0.2942815755057249,0.0039142185762359,1.5421718298799964e-05,0.0797519999999963,0.0029399999999995,0.3534240000000707,6.45632555943147,30.661684327008068,No Anomaly,0.0
0.02796,0.0408307,1.29079,1.0733572919065355,69.8585,24.8056,243.033,27.0189,188.282369711572,0.0397261639881849,2.8162390750475703,0.0011416263719999,11.610560240054184,0.0128706999999999,45.05290000000001,48.33498556026693,266.6488811595,0.1812682856574771,0.6847788551261673,4.225287964155166e-05,0.2619868483836357,0.0040234543316296,2.964962728037599e-05,0.1226320000000015,0.0058440000000011,0.2363880000000051,2.6407465017463294,14.267247160660038,Inlet Valve Malfunction,12.0
0.0277774,0.0401958,0.87751,1.0733572919065355,69.9568,24.9557,236.253,32.0,269.2311198732778,0.0335424143238787,2.803239340110676,0.00111653481492,6.4785740634375,0.0124183999999999,45.0011,57.24583672645969,176.2172145255,0.3248595029753791,0.6910522989964126,3.489171187588401e-05,0.3969918613704832,0.0072189236035425,1.814972046320405e-05,0.0587959999999981,0.0038880000000006,0.3920560000000677,8.609921117054949,41.58024066122804,No Anomaly,0.0
0.630292,0.700401,2.55617,1.0748469764515876,87.8058,29.8407,203.57,127.0,79.63867817868139,0.0084633619526631,2.9424845931898385,0.441457147092,4.097319109448819,0.070109,57.96510000000001,227.50973170080607,442.305597865,0.5143722638804276,0.8999016277817992,0.003476040500913,0.1985184009061535,0.0088738269041272,0.0060237905428399,0.2509679999999974,0.0081200000000009,0.5135599999999784,33.52035432445423,71.81983974452001,Step - Rotor Imbalance,3.0
0.622912,0.7191,2.58439,1.0748469764515876,88.7244,29.3784,222.694,125.679,86.16888317939629,0.0085523195434342,3.020055551017074,0.4479360192,4.5793501433015855,0.0961879999999999,59.346,225.14327220807564,489.1989246609999,0.4602284691531019,0.8662383534974274,0.0035641277829698,0.1813667110194147,0.0077550040298099,0.0031075050501599,0.0570159999999987,0.0068839999999994,0.3550400000000053,24.91573685170397,68.87156187044,Sharp - Rotor Imbalance,1.0
0.217222,0.263843,2.71776,1.0748469764515876,88.7262,29.2101,217.67,126.325,80.09169315907216,0.0085085847452444,3.0375178448550333,0.057312504146,4.682959186226004,0.0466209999999999,59.51610000000001,226.30052643389232,502.83859632,0.450046054718277,0.8233002202067139,0.0004536909059355,0.1764506556364973,0.0075617531175308,0.0002632075017999,0.0737159999999988,0.005172000000001,0.2821599999999932,52.71840265572488,99.90823168153202,No Anomaly,0.0
0.027581,0.0407168,1.13328,1.0733572919065355,67.243,24.159,218.525,32.0,192.82525060002823,0.0335424143238787,2.783351959932116,0.0011230100608,7.739062875000001,0.0131357999999999,43.084,57.24583672645969,210.5025102,0.2719484754460647,0.6773862386042125,3.5094063303310524e-05,0.3194403712151076,0.0063120526284946,6.76065828638002e-06,0.0816479999999955,0.003512000000002,0.3779520000002122,11.500284079316698,43.950779044940056,No Anomaly,0.0
0.0277833,0.0409353,1.03662,1.0733572919065355,68.0805,24.5387,236.918,24.0,228.54855202485,0.0447232186326382,2.7744134774865827,0.00113731772049,10.233080715000002,0.013152,43.5418,42.93437754484477,208.754846586,0.2056688898341684,0.6787125048552227,4.738823637924015e-05,0.3261265599979884,0.0047234815702191,1.9034331943999917e-05,0.0640960000000006,0.0029480000000006,0.3809959999999357,0.6815760877948179,41.82961510299805,Inlet Valve Malfunction,12.0
0.243899,0.292321,1.02288,1.0748469764515876,86.5201,33.3536,212.26,129.694,207.51212263413103,0.008287561245424,2.594025832293965,0.071296799579,1.674067488087344,0.0484219999999999,53.1665,232.3358042771996,184.54903248,1.2589380781629311,0.8343533307562577,0.0005497308975686,0.4688190386984358,0.0236791603389903,0.000940905198,0.0324160000000034,0.013024,0.3569599999999354,67.80546457117354,98.00218067920002,Water Temperature Increase,10.0
0.0277953,0.0394509,1.08353,1.0733572919065355,66.6989,24.2425,205.191,32.0,189.3726984947348,0.0335424143238787,2.75132102712179,0.0010965496007699,6.947831382187501,0.0116555999999999,42.4564,57.24583672645969,188.98101359550003,0.3029184553374774,0.7045542687239075,3.426717395321331e-05,0.352939688125306,0.0071348125450456,1.2699668095616026e-05,0.0430759999999963,0.0049799999999997,0.2386720000000053,7.394430074180701,16.226043470508056,Outlet Valve Malfunction,13.0
0.223374,0.278046,2.6665,1.0748469764515876,85.7566,30.6348,219.857,126.63,82.45152822051378,0.0084880910365908,2.799319727891157,0.062108247204,4.629619288478245,0.054672,55.12180000000001,226.84690807301632,498.311386925,0.455231234977094,0.8033706652856002,0.0004904702417557,0.1720944017137362,0.008258642406037,0.00025015676396,0.1873639999999994,0.0966239999999992,0.3889199999999562,33.043663567603275,44.479117313840014,Slow Water Increase (Circuit),6.0
0.0280736,0.0394436,1.33692,0.7454302919065355,68.6472,24.635,244.505,32.0,182.88678454956167,0.0232946958941199,2.786571950476964,0.00110732384896,10.21511326875,0.01137,44.01219999999999,39.7563617475797,277.85108091,0.1430851433702263,0.7117403076798263,3.4603869198629095e-05,0.2470647217753161,0.0032510336536284,1.8359168831200104e-05,0.0543879999999973,0.0024199999999986,0.0,9.094526989017597,40.471772358560045,No Anomaly,0.0
0.238231,0.286869,2.42663,1.4027739764515876,84.8609,30.716,218.313,127.312,89.96550772058369,0.0110183954806553,2.7627588227633804,0.068341088739,4.161154291739977,0.0486379999999999,54.1449,297.6505294498759,450.3001439114999,0.6610047397816841,0.8304522273232731,0.0005368000518584,0.1884540814552309,0.0122080701927916,0.00127765487656,0.0577079999999995,0.0079439999999998,0.3562000000000495,50.16739003941523,52.82700786598008,No Anomaly,0.0
0.0273577,0.0410758,0.646547,1.0733572919065355,70.1018,24.8565,241.861,32.0,374.0810799524242,0.0335424143238787,2.820260294088065,0.00112373941366,4.886703248968749,0.0137181,45.2453,57.24583672645969,132.91832837194997,0.4306842963467512,0.6660296330199289,3.511685557947327e-05,0.5274050678987754,0.0095188737028321,3.2463779595612e-05,0.0474199999999996,0.0022080000000009,0.0,6.296210992396806,21.217730779384038,No Anomaly,0.0
0.0275546,0.0396023,1.25879,1.0733572919065355,67.537,24.1728,231.881,32.0,184.2094392233812,0.0335424143238787,2.793925403759598,0.00109122553558,9.1215463746875,0.0120477,43.36420000000001,57.24583672645969,248.1060613915,0.2307313106556005,0.6957828206947576,3.41007969212251e-05,0.2722101976115356,0.005320778675857,7.816506424379978e-06,0.0621040000000022,0.005391999999999,0.4982120000000748,6.783944617016148,45.67696401152404,No Anomaly,0.0
0.0271355,0.0384461,1.34352,1.0733572919065355,68.1477,24.6519,233.279,28.0261,173.63269620102415,0.0382984879668611,2.764399498618768,0.00104325414655,11.182968806933538,0.0113105999999999,43.4958,50.13679827123225,266.40275176800003,0.1881992507153022,0.7058063106530962,3.722437689602275e-05,0.2558070423362114,0.0043268373202769,2.299672327760404e-05,0.0330599999999975,0.0051320000000004,0.3825760000002106,6.856435174300823,31.58438394940005,Inlet Valve Malfunction,12.0
0.0794274,0.13003,1.66687,1.0614160457162207,88.1216,22.1116,230.138,76.0,138.06595595337367,0.013966000417766,3.985310877548436,0.010327944822,5.047501685,0.0506026,66.01,134.44630134945288,326.068608851,0.4123251907726246,0.6108390371452741,0.0001358940090277,0.2702547795401794,0.0062464049503503,5.887881931999975e-05,0.0495679999999964,0.002371999999999,0.6327560000000687,15.916410800411064,61.27165787640007,No Anomaly,0.0
0.216523,0.2649,2.56162,1.0748469764515876,88.9888,29.1401,238.752,126.675,93.20351964772291,0.0084850757289639,3.053826170809297,0.0573569427,4.828039457193606,0.048377,59.8487,226.92752175747725,519.853113504,0.436522386540888,0.817376368440921,0.0004527881764137,0.1711806617838315,0.007293765554488,0.00067056695876,0.1041440000000051,0.0033159999999988,0.2586799999999954,19.291301816387325,25.69135073655998,No Anomaly,0.0
0.0273168,0.0401017,1.1653,0.7454302919065355,67.2263,24.5932,253.131,32.9733,217.2238908435596,0.0226070872281345,2.7335320332449617,0.00109545011856,8.945830544713449,0.0127848999999999,42.6331,40.96557633785843,250.727521155,0.1633868358333646,0.6811880793083586,3.322233702230784e-05,0.2681249337540438,0.0038323939810467,5.708487062788033e-06,0.0441200000000009,0.006560000000001,0.4670880000002128,8.149748430977903,65.65766513764405,No Anomaly,0.0
0.23581,0.301987,2.22806,1.0748469764515876,84.7871,30.0028,212.63,129.0,95.4327980395501,0.0083321470396855,2.825972909195141,0.07121155447,3.6724992077519385,0.066177,54.7843,231.0925621212912,402.68953813,0.5738727735377316,0.7808614278098064,0.0005520275497517,0.2105520307126236,0.0104751319910582,0.00098761838952,0.0903919999999942,0.0104320000000001,0.0404000000001815,22.48976611434548,35.97035799108003,Sharp Water Increase (Circuit),7.0
0.0274869,0.0397147,1.16164,1.4012842919065356,67.5878,24.4602,216.384,32.0332,186.2745773217176,0.0437447475794422,2.7631744630052086,0.00109163398743,7.846868553875353,0.0122277999999999,43.1276,74.812849591234,213.656263296,0.3501551905716336,0.6921089672086155,3.407820490465502e-05,0.3163389593983663,0.008119051154519,2.1301625379983955e-05,0.090652,0.0022719999999992,0.3778240000002128,8.034470493733151,26.088366363496043,Inlet Valve Malfunction,12.0
0.0275506,0.0419012,1.40492,1.0733572919065355,67.9972,24.5008,233.081,31.0,165.90339663468382,0.0346244276542615,2.775305296153595,0.00115440320072,10.56323092,0.0143505999999999,43.49640000000001,55.45690432875782,278.341134742,0.1992407783354118,0.6575133886380343,3.723881172519962e-05,0.2442944700323507,0.0045806268641867,2.9118039829196e-05,0.0827679999999986,0.0041400000000002,0.3574960000000743,1.1739956254724575,21.03560644650004,Inlet Valve Malfunction,12.0
0.0279721,0.0390017,0.874375,1.0733572919065355,69.1885,24.3444,236.805,32.0364,270.8277340957827,0.0335043031802022,2.842070455628399,0.00109095945257,6.4631597768475855,0.0110296,44.844100000000005,57.31095386573604,175.99791609374998,0.3256342753240773,0.7172020706789703,3.4053745692907265e-05,0.3931211319749088,0.0072614742033863,4.523005890719198e-05,0.0609159999999917,0.0027639999999991,0.2730000000000714,12.07864325949588,17.527442374816058,No Anomaly,0.0
0.0271406,0.0398369,1.02902,0.7454302919065355,66.5931,24.5851,227.962,32.9719,221.5331091718334,0.0226080471340289,2.7086772069261467,0.00108119736814,7.114465870635299,0.0126963,42.00800000000001,40.96383699703197,199.390838654,0.2054449305372345,0.6812929720937121,3.2791478057028024e-05,0.3339827468982065,0.0048906144195685,2.6662506879200068e-05,0.0474479999999971,0.0031919999999999,0.3783200000000718,8.196902111437385,31.601552613200067,No Anomaly,0.0
0.0277191,0.0393969,1.03853,1.0733572919065355,70.2964,24.7504,231.686,32.0,223.09032960049305,0.0335424143238787,2.8402126834313792,0.00109204661079,7.519151924375,0.0116777999999999,45.54600000000001,57.24583672645969,204.520932343,0.2799020915397221,0.7035858151275862,3.412645552073577e-05,0.3437124953161597,0.0061454813054872,3.113126700640002e-05,0.0725519999999988,0.0029039999999994,0.2393480000000067,8.6710004537066,42.70725289811602,Inlet Valve Malfunction,12.0
0.234746,0.278624,3.02093,1.0748469764515876,86.5618,29.2054,238.599,127.687,78.98196912871202,0.0084178261532792,2.9638970875249098,0.065405869504,5.644982473313649,0.0438779999999999,57.35640000000001,228.7404339502428,612.6722455094999,0.3733487776323563,0.8425189502698979,0.0005122359284168,0.1412856558044586,0.0065092784350544,0.00145396134332,0.0900240000000025,0.0101160000000007,0.3063999999998742,8.841458596123084,45.01461781024,No Anomaly,0.0
